verbe,verb,ana,أنا,nti,إنتِ,houwa,هو,hiya,هي,ahna,إحنا,ntouma,إنتوما,houma,هوما
chercher (past),look for (past),lawwejt,لوّجتْ,lawwejt,لوّجتي,lawwej,لوّج,lawwejet,لوّجتْ,lawwejna,لوّجنا,lawwejtou,لوّجتو,lawwejou,لوّجو
chercher (present),look for (present),nlawwej,نْلوّج,tlawwej,تْلوّج,ylawwej,يْلوّج,tlawwej,تْلوّج,nlawjou,نْلوجو,tlawjou,تْلوجو,ylawjou,يْلوجو
chercher (imperative),look for (imperative),-,-,lawwej,لوّج,-,-,-,-,-,-,lawjou,لوجو,-,-
chercher (masdar),look for (masdar),tlwij,تْلويج,-,-,-,-,-,-,-,-,-,-,-,-
travailler (past),work (past),khdemt,خْدَمتْ,khdemt,خْدَمتي,khdem,خْدَم,khdmet,خْدَمتْ,khdemna,خْدَمنا,khdemtou,خْدَمتو,khdmou,خْدَموا
travailler (present),work (present),nekhdem,نْخْدِم,tekhdem,تْخْدِم,yekhdem,يْخْدِم,tekhdem,تْخْدِم,nekhdmou,نْخْدِموا,tekhdmou,تْخْدِموا,yekhdmou,يْخْدِموا
travailler (imperative),work (imperative),-,-,ekhdem,اِخْدِم,-,-,-,-,-,-,ekhdmou,اِخْدِموا,-,-
travailler (masdar),work (masdar),5edma,خِدْمة,-,-,-,-,-,-,-,-,-,-,-,-
enlever (past),remove (past),na77it,نحّيتْ,na77it,نحّيتي,na77a,نحّا,na77at,نحّتْ,na77ina,نحّينا,na77itou,نحّيتو,na77aw,نحّوا
enlever (present),remove (present),nna77i,نّْحّي,tna77i,تْنحّي,yna77i,يْنحّي,tna77i,تْنحّي,nna77iw,نّْحّيو,tna77iw,تْنحّيو,yna77iw,يْنحّيو
enlever (imperative),remove (imperative),-,-,na77i,نحّي,-,-,-,-,-,-,na77iw,نحّيو,-,-
enlever (masdar),remove (masdar),tan7iya,تنحيّا,-,-,-,-,-,-,-,-,-,-,-,-
refuser (past),refuse (past),rafedht,رْفَضتْ,rafedht,رْفَضتي,rafedh,رْفَض,rafedhet,رْفَضتْ,rafedhna,رْفَضنا,rafedhtou,رْفَضتو,rafedhou,رْفَضوا
refuser (present),refuse (present),nrafedh,نْرْفُض,trafedh,تْرْفُض,yrafedh,يْرْفُض,trafedh,تْرْفُض,nrafdhou,نْرْفُضوا,trafdhou,تْرْفُضوا,yrafdhou,يْرْفُضوا
refuser (imperative),refuse (imperative),-,-,orfedh,اِرْفُض,-,-,-,-,-,-,orfdhou,اِرْفُضوا,-,-
refuser (masdar),refuse (masdar),rafdh,رَفْض,-,-,-,-,-,-,-,-,-,-,-,-
accepter (past),accept (past),9bilt,قْبِلتْ,9bilt,قْبِلتي,9bel,قْبِل,9blet,قْبِلتْ,9bilna,قْبِلنا,9biltou,قْبِلتو,9belou,قْبِلوا
accepter (present),accept (present),n9bel,نْقْبِل,t9bel,تْقْبِل,y9bel,يْقْبِل,t9bel,تْقْبِل,n9blou,نْقْبِلوا,t9blou,تْقْبِلوا,y9blou,يْقْبِلوا
accepter (imperative),accept (imperative),-,-,i9bel,اِقْبِل,-,-,-,-,-,-,i9blou,اِقْبِلوا,-,-
accepter (masdar),accept (masdar),9boul,قْبول,-,-,-,-,-,-,-,-,-,-,-,-
fermer (past),close (past),sakkert,سكّرتْ,sakkert,سكّرتي,sakker,سكّر,sakkeret,سكّرتْ,sakkerna,سكّرنا,sakkertou,سكّرتو,sakkerou,سكّرو
fermer (present),close (present),nsakker,نْسكّر,tsakker,تْسكّر,ysakker,يْسكّر,tsakker,تْسكّر,nsakkrou,نْسكّرو,tsakkrou,تْسكّرو,ysakkrou,يْسكّرو
fermer (imperative),close (imperative),-,-,sakker,سكّر,-,-,-,-,-,-,sakkrou,سكّرو,-,-
fermer (masdar),close (masdar),tskir,تْسكير,-,-,-,-,-,-,-,-,-,-,-,-
acheter (past),buy (past),chrit,شريتْ,chrit,شريتي,chra,شرى,chrat,شرتْ,chrina,شرينا,chritou,شريتو,chraw,شراوا
acheter (present),buy (present),nchri,نْشري,tchri,تْشري,ychri,يْشري,tchri,تْشري,nchriw,نْشريو,tchriw,تْشريو,ychriw,يْشريو
acheter (imperative),buy (imperative),-,-,echri,اِشري,-,-,-,-,-,-,echriw,اِشريو,-,-
acheter (masdar),buy (masdar),chra,شرى,-,-,-,-,-,-,-,-,-,-,-,-
vendre (past),sell (past),bi3t,بيعتْ,bi3t,بيعتي,be3,بع,be3et,بعتْ,bi3na,بيعنا,bi3tou,بيعتو,be3ou,بعو
vendre (present),sell (present),nbi3,نْبيع,tbi3,تْبيع,ybi3,يْبيع,tbi3,تْبيع,nbi3ou,نْبيعوا,tbi3ou,تْبيعوا,ybi3ou,يْبيعوا
vendre (imperative),sell (imperative),-,-,bi3,بيع,-,-,-,-,-,-,bi3ou,بيعوا,-,-
vendre (masdar),sell (masdar),bey3,بيع,-,-,-,-,-,-,-,-,-,-,-,-
jouer (past),play (past),l3ibt,لعيبتْ,l3ibt,لعيبتي,l3eb,لعب,l3ebet,لعبتْ,l3ibna,لعيبنا,l3ibtou,لعيبتو,l3ebou,لعبو
jouer (present),play (present),nal3eb,نلعب,tal3eb,تلعب,yal3eb,يلعب,tal3eb,تلعب,nal3bou,نلعبو,tal3bou,تلعبو,yal3bou,يلعبو
jouer (imperative),play (imperative),-,-,al3eb,العب,-,-,-,-,-,-,al3bou,العبو,-,-
jouer (masdar),play (masdar),l3ib,لعيب,-,-,-,-,-,-,-,-,-,-,-,-
apprendre (past),learn (past),t3allimt,تْعَلّمتْ,t3allimt,تْعَلّمتي,t3allem,تْعَلّم,t3allemet,تْعَلّمتْ,t3allimna,تْعَلّمنا,t3allimtou,تْعَلّمتو,t3allemou,تْعَلّموا
apprendre (present),learn (present),net3allem,نْتْعَلّم,tet3allem,تْتْعَلّم,yet3allem,يْتْعَلّم,tet3allem,تْتْعَلّم,net3almou,نْتْعَلّموا,tet3almou,تْتْعَلّموا,yet3almou,يْتْعَلّموا
apprendre (imperative),learn (imperative),-,-,et3allem,اِتْعَلّم,-,-,-,-,-,-,et3almou,اِتْعَلّموا,-,-
apprendre (masdar),learn (masdar),ta3allom,تْعَلُّم,-,-,-,-,-,-,-,-,-,-,-,-
dessiner (past),draw (past),rsamt,رسّمتْ,rsamt,رسّمتي,rsam,رسّم,rasmet,رسّمتْ,rsamna,رسّمنا,rsamtou,رسّمتو,rassmou,رسّمو
dessiner (present),draw (present),norsem,نْرسّم,torsmi,تْرسّم,yorsem,يْرسّم,torsem,تْرسّم,norsmou,نْرسّمو,torsmou,تْرسّمو,yorsmou,يْرسّمو
dessiner (imperative),draw (imperative),-,-,rassem,رسّم,-,-,-,-,-,-,rassmou,رسّمو,-,-
dessiner (masdar),draw (masdar),rasm,رسم,-,-,-,-,-,-,-,-,-,-,-,-
profiter (past),enjoy (past),tmatta3t,تْمتّعتْ,tmatta3t,تْمتّعتي,tmatta3,تْمتّع,tmatta3et,تْمتّعتْ,tmatta3na,تْمتّعنا,tmatta3tou,تْمتّعتو,tmatta3ou,تْمتّعو
profiter (present),enjoy (present),netmatta3,نتمتّع,tetmatta3,تّمتّع,yetmatta3,يتمتّع,tetmatta3,تّمتّع,netmatta3ou,نتمتّعو,tetmatta3ou,تّمتّعو,yetmatta3ou,يتمتّعو
profiter (imperative),enjoy (imperative),-,-,etmatta3,اِتمتّع,-,-,-,-,-,-,etmatta3ou,اِتمتّعو,-,-
profiter (masdar),enjoy (masdar),tmatta3,تْمتّع,-,-,-,-,-,-,-,-,-,-,-,-
se reposer (past),rest (past),rta7t,اِرْتَحتْ,rta7t,اِرْتَحتي,rta7,اِرْتَاح,rta7et,اِرْتَاحتْ,rta7na,اِرْتَحنا,rta7tou,اِرْتَحتو,rta7ou,اِرْتَاحوا
se reposer (present),rest (present),nerta7,نْرْتاح,terta7,تْرْتاح,yerta7,يْرْتاح,terta7,تْرْتاح,nerta7ou,نْرْتاحوا,terta7ou,تْرْتاحوا,yerta7ou,يْرْتاحوا
se reposer (imperative),rest (imperative),-,-,erta7,اِرْتاح,-,-,-,-,-,-,erta7ou,اِرْتاحوا,-,-
se reposer (masdar),rest (masdar),ra7a,راحة,-,-,-,-,-,-,-,-,-,-,-,-
comparer (past),compare (past),9arent,قَارنتْ,9arent,قَارنتي,9aren,قَارن,9arenet,قَارنتْ,9arenna,قَارننا,9arentou,قَارنتو,9arenou,قَارنوا
comparer (present),compare (present),n9aren,نْقَارن,t9aren,تْقَارن,y9aren,يْقَارن,t9aren,تْقَارن,n9arnou,نْقَارنوا,t9arnou,تْقَارنوا,y9arnou,يْقَارنوا
comparer (imperative),compare (imperative),-,-,9aren,قَارن,-,-,-,-,-,-,9arnou,قَارنوا,-,-
comparer (masdar),compare (masdar),mou9arana,مُقارنة,-,-,-,-,-,-,-,-,-,-,-,-
plannifier (past),plan (past),khattett,خَطّطتْ,khattett,خَطّطتي,khattet,خَطّط,khattetet,خَطّطتْ,khattetna,خَطّطنا,khattettou,خَطّطتو,khattetou,خَطّطوا
plannifier (present),plan (present),nkhatet,نْخَطّط,tkhatet,تْخَطّط,ykhatet,يْخَطّط,tkhatet,تْخَطّط,nkhattoou,نْخَطّطوا,tkhattoou,تْخَطّطوا,ykhattoou,يْخَطّطوا
plannifier (imperative),plan (imperative),-,-,khatet,خَطّط,-,-,-,-,-,-,khattou,خَطّطوا,-,-
plannifier (masdar),plan (masdar),takhtit,تَخْطيط,-,-,-,-,-,-,-,-,-,-,-,-
préférer (past),prefer (past),faddhelt,فَضّلتْ,faddhelt,فَضّلتي,faddhel,فَضّل,faddhelet,فَضّلتْ,faddhelna,فَضّلنا,faddheltou,فَضّلتو,faddhelou,فَضّلوا
préférer (present),prefer (present),nfaddhel,نْفَضّل,tfaddhel,تْفَضّل,yfaddhel,يْفَضّل,tfaddhel,تْفَضّل,nfaddhlou,نْفَضّلوا,tfaddhlou,تْفَضّلوا,yfaddhlou,يْفَضّلوا
préférer (imperative),prefer (imperative),-,-,faddhel,فَضّل,-,-,-,-,-,-,faddhlou,فَضّلوا,-,-
préférer (masdar),prefer (masdar),tafdhil,تَفْضيل,-,-,-,-,-,-,-,-,-,-,-,-
se rappeler (past),remember (past),tfakkert,تْفكّرتْ,tfakkert,تْفكّرتي,tfakker,تْفكّر,tfakkeret,تْفكّرتْ,tfakkerna,تْفكّرنا,tfakkertou,تْفكّرتو,tfakkerou,تْفكّرو
se rappeler (present),remember (present),netfaker,نتفكر,tetfaker,تّفكر,yetfaker,يتفكر,tetfaker,تّفكر,netfakrou,نتفكرو,tetfakrou,تّفكرو,yetfakrou,يتفكرو
se rappeler (imperative),remember (imperative),-,-,etfaker,اِتفكر,-,-,-,-,-,-,etfakrou,اِتفكرو,-,-
se rappeler (masdar),remember (masdar),tfakkor,تْفكّر,-,-,-,-,-,-,-,-,-,-,-,-
penser (past),think (past),fakkert,فكّرتْ,fakkert,فكّرتي,fakker,فكّر,fakkeret,فكّرتْ,fakkerna,فكّرنا,fakkertou,فكّرتو,fakkerou,فكّرو
penser (present),think (present),nfakker,نْفكّر,tfakker,تْفكّر,yfakker,يْفكّر,tfakker,تْفكّر,nfakkrou,نْفكّرو,tfakkrou,تْفكّرو,yfakkrou,يْفكّرو
penser (imperative),think (imperative),-,-,fakker,فكّر,-,-,-,-,-,-,fakkrou,فكّرو,-,-
penser (masdar),think (masdar),tfkir,تْفكير,-,-,-,-,-,-,-,-,-,-,-,-
manquer (past),miss (past),twa7echt,توحشت,twa7echt,توحشتي,twa7ech,توحش,twa7chit,توحشت,twa7echna,توحشنا,twa7echkom,توحشكم,wa7achhom,توحشهم
manquer (present),miss (present),netwa7ech,نتوحش,you7achk,تتوحشي,you7achou,يتوحش,you7achha,تتوحش,you7achna,نتوحشو,you7achkom,تتوحشو,you7achhom,يتوحشو
manquer (imperative),miss (imperative),-,-,-,-,-,-,-,-,-,-,-,-,-,-
manquer (masdar),miss (masdar),wa7ch,وحش,-,-,-,-,-,-,-,-,-,-,-,-
s'assoire (past),sit down (past),93adt,قعدتْ,93adt,قعدتي,93ad,قعد,93adet,قعدتْ,93adna,قعدنا,93adtou,قعدتو,93adou,قعدو
s'assoire (present),sit down (present),no93od,نقعد,to93od,تقعد,yo93od,يقعد,to93od,تقعد,no93dou,نقعدو,to93dou,تقعدو,yo93dou,يقعدو
s'assoire (imperative),sit down (imperative),-,-,o93od,اُقعد,-,-,-,-,-,-,o93dou,اُقعدو,-,-
s'assoire (masdar),sit down (masdar),9oud,قود,-,-,-,-,-,-,-,-,-,-,-,-
se lever (past),get up (past),9omt,قمتْ,9omt,قمتي,9am,قم,9amet,قمتْ,9omna,قمنا,9omtou,قمتو,9amou,قمو
se lever (present),get up (present),n9oum,نْقوم,t9oum,تْقوم,y9oum,يْقوم,t9oum,تْقوم,n9oumou,نْقومو,t9oumou,تْقومو,y9oumou,يْقومو
se lever (imperative),get up (imperative),-,-,9oum,قوم,-,-,-,-,-,-,9oumou,قومو,-,-
se lever (masdar),get up (masdar),9yem,قيم,-,-,-,-,-,-,-,-,-,-,-,-
marcher (past),walk (past),mchit,مشيتْ,mchit,مشيتي,mcha,مشى,mchat,مشاتْ,mchina,مشينا,mchitou,مشيتوا,mchaw,مشاوا
marcher (present),walk (present),nemshi,نمشي,temshi,تمشي,yemshi,يمشي,temshi,تمشي,nemshiw,نمشيوا,temshiw,تمشيوا,yemshiw,يمشيوا
marcher (imperative),walk (imperative),-,-,emshi,اِمشي,-,-,-,-,-,-,emshiw,اِمشيوا,-,-
marcher (masdar),walk (masdar),mshy,مشي,-,-,-,-,-,-,-,-,-,-,-,-
mourrir (past),die (past),mitt,مِتّ,mitt,مِتّي,mat,مَات,matet,مَاتتْ,mitna,مِتنا,mittou,مِتّو,matou,مَاتوا
mourrir (present),die (present),nmout,نْمُوت,tmout,تْمُوت,ymout,يْمُوت,tmout,تْمُوت,nmoutou,نْمُوتوا,tmoutou,تْمُوتوا,ymoutou,يْمُوتوا
mourrir (imperative),die (imperative),-,-,mout,مُوت,-,-,-,-,-,-,moutou,مُوتوا,-,-
mourrir (masdar),die (masdar),mout,مُوت,-,-,-,-,-,-,-,-,-,-,-,-
s'habiller (past),get dressed (past),lbest,لبستْ,lbest,لبستي,lebes,لبس,lebeset,لبستْ,lbesna,لبسنا,lbestou,لبستو,lebsou,لبسو
s'habiller (present),get dressed (present),nelbes,نلبس,telbes,تلبس,yelbes,يلبس,telbes,تلبس,nelbsou,نلبسو,telbsou,تلبسو,yelbsou,يلبسو
s'habiller (imperative),get dressed (imperative),-,-,elbes,اِلبس,-,-,-,-,-,-,elbsou,اِلبسو,-,-
s'habiller (masdar),get dressed (masdar),lbes,لبس,-,-,-,-,-,-,-,-,-,-,-,-
obtenir (past),get (past),ta7assalt,تْحَصّلتْ,ta7assalt,تْحَصّلتي,ta7assel,تْحَصّل,ta7asselet,تْحَصّلتْ,ta7assalna,تْحَصّلنا,ta7assaltou,تْحَصّلتو,ta7asselou,تْحَصّلوا
obtenir (present),get (present),net7assel,نْتْحَصّل,tet7assel,تْتْحَصّل,yet7assel,يْتْحَصّل,tet7assel,تْتْحَصّل,net7aslou,نْتْحَصّلوا,tet7aslou,تْتْحَصّلوا,yet7aslou,يْتْحَصّلوا
obtenir (imperative),get (imperative),-,-,et7assel,اِتْحَصّل,-,-,-,-,-,-,et7aslou,اِتْحَصّلوا,-,-
obtenir (masdar),get (masdar),ta7assol,تْحَصُّل,-,-,-,-,-,-,-,-,-,-,-,-
garder (past),keep (past),5allit,خلّيتْ,5allit,خلّيتي,5alla,خلّا,5allaet,خلّتْ,5allina,خلّينا,5allitou,خلّيتو,5allaw,خلّوا
garder (present),keep (present),n5alli,نْخلّي,t5alli,تْخلّي,y5alli,يْخلّي,t5alli,تْخلّي,n5alliw,نْخلّيو,t5alliw,تْخلّيو,y5alliw,يْخلّيو
garder (imperative),keep (imperative),-,-,5alli,خلّي,-,-,-,-,-,-,5alliw,خلّيو,-,-
garder (masdar),keep (masdar),t5liya,تْخليّا,-,-,-,-,-,-,-,-,-,-,-,-
regarder (past),watch (past),tfarrajt,تْفرّجتْ,tfarrajt,تْفرّجتي,tfarraj,تْفرّج,tfarrajet,تْفرّجتْ,tfarrajna,تْفرّجنا,tfarrajtou,تْفرّجتو,tfarrajou,تْفرّجو
regarder (present),watch (present),netfarraj,نتفرّج,tetfarraj,تّفرّج,yetfarraj,يتفرّج,tetfarraj,تّفرّج,netfarjou,نتفرجو,tetfarjou,تّفرجو,yetfarjou,يتفرجو
regarder (imperative),watch (imperative),-,-,etfarraj,اِتفرّج,-,-,-,-,-,-,etfarjou,اِتفرجو,-,-
regarder (masdar),watch (masdar),tfarrij,تْفرّيج,-,-,-,-,-,-,-,-,-,-,-,-
être d'accord (past),agree (past),wefe9t,وَافقتْ,wefe9t,وَافقتي,wefe9,وَافق,wefe9et,وَافقتْ,wefe9na,وَافقنا,wefe9tou,وَافقتو,wefe9ou,وَافقوا
être d'accord (present),agree (present),newafe9,نْوَافق,tewafe9,تْوَافق,yewafe9,يْوَافق,tewafe9,تْوَافق,newaf9ou,نْوَافقوا,tewaf9ou,تْوَافقوا,yewaf9ou,يْوَافقوا
être d'accord (imperative),agree (imperative),-,-,ewafe9,وَافق,-,-,-,-,-,-,ewaf9ou,وَافقوا,-,-
être d'accord (masdar),agree (masdar),mwef9a,مُوافقة,-,-,-,-,-,-,-,-,-,-,-,-
apporter (past),bring (past),jibt,جِبتْ,jibt,جِبتي,jab,جَاب,jabet,جَابتْ,jibna,جِبنا,jibtou,جِبتو,jabou,جَابوا
apporter (present),bring (present),njib,نْجيب,tjib,تْجيب,yjib,يْجيب,tjib,تْجيب,njibou,نْجيبوا,tjibou,تْجيبوا,yjibou,يْجيبوا
apporter (imperative),bring (imperative),-,-,jib,جيب,-,-,-,-,-,-,jibou,جيبوا,-,-
apporter (masdar),bring (masdar),jib,جيب,-,-,-,-,-,-,-,-,-,-,-,-
remplir (past),fill (past),3ammert,عمّرتْ,3ammert,عمّرتي,3ammer,عمّر,3ammeret,عمّرتْ,3ammerna,عمّرنا,3ammertou,عمّرتو,3ammerou,عمّرو
remplir (present),fill (present),n3ammer,نْعمّر,t3ammer,تْعمّر,y3ammer,يْعمّر,t3ammer,تْعمّر,n3ammrou,نْعمّرو,t3ammrou,تْعمّرو,y3ammrou,يْعمّرو
remplir (imperative),fill (imperative),-,-,3ammer,عمّر,-,-,-,-,-,-,3ammrou,عمّرو,-,-
remplir (masdar),fill (masdar),ta3mir,تعمير,-,-,-,-,-,-,-,-,-,-,-,-
deviner (past),guess (past),khamment,خمّمتْ,khamment,خمّمتي,khammen,خمّم,khamnet,خممتْ,khammena,خمّنا,khammentou,خمّنتو,khamnou,خمنو
deviner (present),guess (present),nkhammen,نْخمّم,tkhammen,تْخمّم,ykhammen,يْخمّم,tkhammen,تْخمّم,nkhammnou,نْخمّمو,tkhammnou,تْخمّمو,ykhammnou,يْخمّمو
deviner (imperative),guess (imperative),-,-,khammen,خمّم,-,-,-,-,-,-,khammnou,خمّمو,-,-
deviner (masdar),guess (masdar),takhmin,تخميم,-,-,-,-,-,-,-,-,-,-,-,-
améliorer (past),improve (past),7assent,حسّنتْ,7assent,حسّنتي,7assen,حسّن,7assenet,حسّنتْ,7assenna,حسّنّا,7assentou,حسّنتو,7assenou,حسّنو
améliorer (present),improve (present),n7assen,نْحسّن,t7assen,تْحسّن,y7assen,يْحسّن,t7assen,تْحسّن,n7assnou,نْحسّنو,t7assnou,تْحسّنو,y7assnou,يْحسّنو
améliorer (imperative),improve (imperative),-,-,7assen,حسّن,-,-,-,-,-,-,7assnou,حسّنو,-,-
améliorer (masdar),improve (masdar),ta7sin,تحسين,-,-,-,-,-,-,-,-,-,-,-,-
rigoler (past),joke (past),dh7ekt,ضحكتْ,dh7ekt,ضحكتي,dha7ek,ضحك,dha7ket,ضحكتْ,dh7ekna,ضحكنا,dh7ektou,ضحكتو,dha7kou,ضحكو
rigoler (present),joke (present),nadh7ek,نضحك,tadh7ek,تضحك,yadh7ek,يضحك,tadh7ek,تضحك,nadh7kou,نضحكو,tadh7kou,تضحكو,yadh7kou,يضحكو
rigoler (imperative),joke (imperative),-,-,odh7ek,اُضحك,-,-,-,-,-,-,odh7kou,اُضحكو,-,-
rigoler (masdar),joke (masdar),dh7ik,ضحك,-,-,-,-,-,-,-,-,-,-,-,-
mentir (past),lie (past),kdhebt,كذبتْ,kdhebt,كذبتي,kdheb,كذب,kdhebet,كذبتْ,kdhebna,كذبنا,kdhebtou,كذبتو,kdhebou,كذبو
mentir (present),lie (present),nekdheb,نكذب,tekdheb,تكذب,yekdheb,يكذب,tekdheb,تكذب,nekdhbou,نكذبو,tekdhbou,تكذبو,yekdhbou,يكذبو
mentir (imperative),lie (imperative),-,-,ekdheb,اِكذب,-,-,-,-,-,-,ekdhbou,اِكذبو,-,-
mentir (masdar),lie (masdar),kedhb,كذب,-,-,-,-,-,-,-,-,-,-,-,-
habiter (past),live (past),skent,سكنتْ,skent,سكنتي,sken,سكن,skenet,سكنتْ,skenna,سكنّا,skentou,سكنتو,skenou,سكنو
habiter (present),live (present),nsken,نْسكن,tsken,تْسكن,ysken,يْسكن,tsken,تْسكن,nsknou,نْسكنو,tsknou,تْسكنو,ysknou,يْسكنو
habiter (imperative),live (imperative),-,-,osken,اُسكن,-,-,-,-,-,-,osknou,اُسكنو,-,-
habiter (masdar),live (masdar),sken,سكن,-,-,-,-,-,-,-,-,-,-,-,-
envoyer (past),send (past),ba3atht,بعثتْ,ba3atht,بعثتي,ba3ath,بعث,ba3thet,بعثتْ,ba3athna,بعثنا,ba3athtou,بعثتو,ba3athou,بعثو
envoyer (present),send (present),nba3ath,نْبعث,tba3ath,تْبعث,yba3ath,يْبعث,tba3ath,تْبعث,nba3thou,نْبعثوا,tba3thou,تْبعثوا,yba3thou,يْبعثوا
envoyer (imperative),send (imperative),-,-,eb3ath,اِبعث,-,-,-,-,-,-,eb3athou,اِبعثوا,-,-
envoyer (masdar),send (masdar),ba3th,بعث,-,-,-,-,-,-,-,-,-,-,-,-
enseigner (past),teach (past),9arrit,قرّيتْ,9arrit,قرّيتي,9arri,قرّي,9arriet,قرّتْ,9arrina,قرّينا,9arritou,قرّيتو,9arriw,قرّيو
enseigner (present),teach (present),n9arri,نْقرّي,t9arri,تْقرّي,y9arri,يْقرّي,t9arri,تْقرّي,n9arriw,نْقرّيو,t9arriw,تْقرّيو,y9arriw,يْقرّيو
enseigner (imperative),teach (imperative),-,-,9arri,قرّي,-,-,-,-,-,-,9arriw,قرّيو,-,-
enseigner (masdar),teach (masdar),ta9ri,تقري,-,-,-,-,-,-,-,-,-,-,-,-
visiter (past),visit (past),zort,زُرتْ,zort,زُرتي,zar,زَار,zaret,زَارتْ,zorna,زُرنا,zortou,زُرتو,zarou,زَاروا
visiter (present),visit (present),nzour,نْزور,tzour,تْزور,yzour,يْزور,tzour,تْزور,nzourou,نْزوروا,tzourou,تْزوروا,yzourou,يْزوروا
visiter (imperative),visit (imperative),-,-,zour,زور,-,-,-,-,-,-,zourou,زوروا,-,-
visiter (masdar),visit (masdar),ziara,زيارة,-,-,-,-,-,-,-,-,-,-,-,-
autoriser (past),allow (past),sma7t,سْمَحتْ,sma7t,سْمَحتي,sma7,سْمَح,sma7et,سْمَحتْ,sma7na,سْمَحنا,sma7tou,سْمَحتو,sma7ou,سْمَحوا
autoriser (present),allow (present),nsma7,نْسْمَح,tsma7,تْسْمَح,ysma7,يْسْمَح,tsma7,تْسْمَح,nsma7ou,نْسْمَحوا,tsma7ou,تْسْمَحوا,ysma7ou,يْسْمَحوا
autoriser (imperative),allow (imperative),-,-,esma7,اِسْمَح,-,-,-,-,-,-,esma7ou,اِسْمَحوا,-,-
autoriser (masdar),allow (masdar),tasri7,سْماح,-,-,-,-,-,-,-,-,-,-,-,-
échouer (past),fail (past),fchelt,فشلتْ,fchelt,فشلتي,fchel,فشل,fchelet,فشلتْ,fchelna,فشلنا,fcheltou,فشلتو,fchelou,فشلو
échouer (present),fail (present),nfchel,نْفشل,tfchel,تْفشل,yfchel,يْفشل,tfchel,تْفشل,nfchlou,نْفشلو,tfchlou,تْفشلو,yfchlou,يْفشلو
échouer (imperative),fail (imperative),-,-,ifchel,اِفشل,-,-,-,-,-,-,ifchlou,اِفشلو,-,-
échouer (masdar),fail (masdar),fchel,فشل,-,-,-,-,-,-,-,-,-,-,-,-
attendre (past),wait (past),stannit,ستنّيتْ,stannit,ستنّيتي,stanna,ستنّا,stannat,ستنّتْ,stannina,ستنّينا,stannitou,ستنّيتو,stannaw,ستنّوا
attendre (present),wait (present),nestanna,نستنّا,testanna,تستنّا,yestanna,يستنّا,testanna,تستنّا,nestannaw,نستنّوا,testannaw,تستنّوا,yestannaw,يستنّوا
attendre (imperative),wait (imperative),-,-,estanna,اِستنّا,-,-,-,-,-,-,estannaw,اِستنّوا,-,-
attendre (masdar),wait (masdar),istina,اِستينا,-,-,-,-,-,-,-,-,-,-,-,-
goûter (past),taste (past),dhou9t,ذوقتْ,dhou9t,ذوقتي,dha9,ذق,dha9et,ذقتْ,dhou9na,ذوقنا,dhou9tou,ذوقتو,dha9ou,ذقو
goûter (present),taste (present),ndhou9,نْذوق,tdhou9,تْذوق,ydhou9,يْذوق,tdhou9,تْذوق,ndhou9ou,نْذوقو,tdhou9ou,تْذوقو,ydhou9ou,يْذوقو
goûter (imperative),taste (imperative),-,-,dhou9,ذوق,-,-,-,-,-,-,dhou9ou,ذوقو,-,-
goûter (masdar),taste (masdar),dhou9,ذوق,-,-,-,-,-,-,-,-,-,-,-,-
protéger (past),protect (past),7fedht,حْفَظتْ,7afedht,حْفَظتي,7afedh,حْفَظ,7afedhet,حْفَظتْ,7afedhna,حْفَظنا,7afedhtou,حْفَظتو,7afedhou,حْفَظوا
protéger (present),protect (present),n7afedh,نْحْفَظ,t7afedh,تْحْفَظ,y7afedh,يْحْفَظ,t7afedh,تْحْفَظ,n7afdhou,نْحْفَظوا,t7afdhou,تْحْفَظوا,y7afdhou,يْحْفَظوا
protéger (imperative),protect (imperative),-,-,7afedh,اِحْفَظ,-,-,-,-,-,-,7afdhou,اِحْفَظوا,-,-
protéger (masdar),protect (masdar),7ifadh,حِفْظ,-,-,-,-,-,-,-,-,-,-,-,-
servir (past),serve (past),9addemt,قدّمتْ,9addemt,قدّمتي,9addem,قدّم,9addemet,قدّمتْ,9addemna,قدّمنا,9addemtou,قدّمتو,9addemou,قدّمو
servir (present),serve (present),n9addem,نْقدّم,t9addem,تْقدّم,y9addem,يْقدّم,t9addem,تْقدّم,n9addmou,نْقدّمو,t9addmou,تْقدّمو,y9addmou,يْقدّمو
servir (imperative),serve (imperative),-,-,9addem,قدّم,-,-,-,-,-,-,9addmou,قدّمو,-,-
servir (masdar),serve (masdar),ta9dim,تقديم,-,-,-,-,-,-,-,-,-,-,-,-
résoudre (past),solve (past),7allit,حَلّيتْ,7allt,حَلّيتي,7all,حَلّ,7allet,حَلّتْ,7allna,حَلّينا,7alltou,حَلّيتو,7allou,حَلّوا
résoudre (present),solve (present),n7ell,نْحَلّ,t7ell,تْحَلّ,y7ell,يْحَلّ,t7ell,تْحَلّ,n7ellou,نْحَلّوا,t7ellou,تْحَلّوا,y7ellou,يْحَلّوا
résoudre (imperative),solve (imperative),-,-,7ell,حَلّ,-,-,-,-,-,-,7ellou,حَلّوا,-,-
résoudre (masdar),solve (masdar),7all,حَلّ,-,-,-,-,-,-,-,-,-,-,-,-
empêcher (past),prevent (past),mna3t,منعتْ,mna3t,منعتي,mna3,منع,mna3et,منعتْ,mna3na,منعنا,mna3tou,منعتو,mna3ou,منعو
